Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate
2017-08-20,4087.659912109375,4196.2900390625,4069.8798828125,4189.31005859375,2109769984,,,,,,,,,,,,,,,,
2017-08-21,4001.739990234375,4109.14013671875,3988.60009765625,4090.47998046875,2800890112,,,,,,,,,,,,,,,,
2017-08-22,4100.52001953125,4128.759765625,3674.580078125,3998.35009765625,3764239872,,,,,,,,,,,,,,,,
2017-08-23,4151.52001953125,4255.77978515625,4078.409912109375,4089.010009765625,2369819904,,,,,,,,,,,,,,,,
2017-08-24,4334.68017578125,4376.39013671875,4130.259765625,4137.60009765625,2037750016,,,,,,,,,,,,,,,,
2017-08-25,4371.60009765625,4455.7001953125,4307.35009765625,4332.81982421875,1727970048,,,,,,,,,,,,,,,,
2017-08-26,4352.39990234375,4379.27978515625,4269.52001953125,4372.06005859375,1511609984,,,,,,,,,,,,,,,,
2017-08-27,4382.8798828125,4416.58984375,4317.2900390625,4345.10009765625,1537459968,,,,,,,,,,,,,,,,
2017-08-28,4382.66015625,4403.93017578125,4224.64013671875,4384.4501953125,1959330048,,,,,,,,,,,,,,,,
2017-08-29,4579.02001953125,4625.68017578125,4352.1298828125,4389.2099609375,2486080000,,,,,,,,,,,,,,,,
2017-08-30,4565.2998046875,4626.52001953125,4471.41015625,4570.35986328125,1937849984,,,,,,,,,,,,,,,,
2017-08-31,4703.39013671875,4736.0498046875,4549.39990234375,4555.58984375,1944930048,,,,,,,,,,,,,,,,
2017-09-01,4892.009765625,4892.009765625,4678.52978515625,4701.759765625,2599079936,,,,,,,,,,,,,,,,
2017-09-02,4578.77001953125,4975.0400390625,4469.240234375,4901.419921875,2722139904,,,,,,,,,,,,,,,,
2017-09-03,4582.9599609375,4714.080078125,4417.58984375,4585.27001953125,1933190016,,,,,,,,,,,,,,,,
2017-09-04,4236.31005859375,4591.6298828125,4108.39990234375,4591.6298828125,2987330048,,,,,,,,,,,,,,,,
2017-09-05,4376.52978515625,4427.83984375,3998.110107421875,4228.2900390625,2697969920,,,,,,,,,,,,,,,,
2017-09-06,4597.1201171875,4617.25,4376.58984375,4376.58984375,2172100096,,,,,,,,,,,,,,,,
2017-09-07,4599.8798828125,4655.0400390625,4491.330078125,4589.14013671875,1844620032,,,,,,,,,,,,,,,,
2017-09-08,4228.75,4661.0,4075.179931640625,4605.16015625,2700890112,,,,,,,,,,,,,,,,
2017-09-09,4226.06005859375,4308.81982421875,4114.10986328125,4229.81005859375,1386230016,,,,,,,,,,,,,,,,
2017-09-10,4122.93994140625,4245.43994140625,3951.0400390625,4229.33984375,1679090048,,,,,,,,,,,,,,,,
2017-09-11,4161.27001953125,4261.669921875,4099.39990234375,4122.47021484375,1557330048,,,,,,,,,,,,,,,,
2017-09-12,4130.81005859375,4344.64990234375,4085.219970703125,4168.8798828125,1864530048,,,,,,,,,,,,,,,,
2017-09-13,3882.590087890625,4131.97998046875,3789.919921875,4131.97998046875,2219409920,,,,,,,,,,,,,,,,
2017-09-14,3154.949951171875,3920.60009765625,3153.860107421875,3875.3701171875,2716310016,,,,,,,,,,,,,,,,
2017-09-15,3637.52001953125,3733.449951171875,2946.6201171875,3166.300048828125,4148069888,,,,,,,,,,,,,,,,
2017-09-16,3625.0400390625,3808.840087890625,3487.7900390625,3637.75,1818400000,,,,,,,,,,,,,,,,
2017-09-17,3582.8798828125,3664.81005859375,3445.639892578125,3606.280029296875,1239149952,,,,,,,,,,,,,,,,
2017-09-18,4065.199951171875,4079.22998046875,3591.090087890625,3591.090087890625,1943209984,,,,,,,,,,,,,,,,
2017-09-19,3924.969970703125,4094.070068359375,3868.8701171875,4073.7900390625,1563980032,,,,,,,,,,,,,,,,
2017-09-20,3905.949951171875,4031.389892578125,3857.72998046875,3916.360107421875,1213830016,,,,,,,,,,,,,,,,
2017-09-21,3631.0400390625,3916.419921875,3613.6298828125,3901.469970703125,1411480064,,,,,,,,,,,,,,,,
2017-09-22,3630.699951171875,3758.27001953125,3553.530029296875,3628.02001953125,1194829952,,,,,,,,,,,,,,,,
2017-09-23,3792.39990234375,3819.2099609375,3594.580078125,3629.919921875,928113984,,,,,,,,,,,,,,,,
2017-09-24,3682.840087890625,3796.14990234375,3666.89990234375,3796.14990234375,768014976,,,,,,,,,,,,,,,,
2017-09-25,3926.070068359375,3950.25,3681.580078125,3681.580078125,1374210048,,,,,,,,,,,,,,,,
2017-09-26,3892.35009765625,3969.889892578125,3869.89990234375,3928.409912109375,1043740032,,,,,,,,,,,,,,,,
2017-09-27,4200.669921875,4210.0498046875,3884.820068359375,3892.93994140625,1686880000,,,,,,,,,,,,,,,,
2017-09-28,4174.72998046875,4279.31005859375,4109.7001953125,4197.1298828125,1712320000,,,,,,,,,,,,,,,,
2017-09-29,4163.06982421875,4214.6298828125,4039.2900390625,4171.6201171875,1367049984,,,,,,,,,,,,,,,,
2017-09-30,4338.7099609375,4358.43017578125,4160.85986328125,4166.10986328125,1207449984,,,,,,,,,,,,,,,,
2017-10-01,4403.740234375,4403.740234375,4269.81005859375,4341.0498046875,1208210048,,,,,,,,,,,,,,,,
2017-10-02,4409.31982421875,4470.22998046875,4377.4599609375,4395.81005859375,1431730048,,,,,,,,,,,,,,,,
2017-10-03,4317.47998046875,4432.47021484375,4258.89013671875,4408.4599609375,1288019968,,,,,,,,,,,,,,,,
2017-10-04,4229.35986328125,4352.31005859375,4210.419921875,4319.3701171875,1116770048,,,,,,,,,,,,,,,,
2017-10-05,4328.41015625,4362.64013671875,4164.0498046875,4229.8798828125,1161769984,,,,,,,,,,,,,,,,
2017-10-06,4370.81005859375,4413.27001953125,4320.52978515625,4324.4599609375,1069939968,,,,,,,,,,,,,,,,
2017-10-07,4426.89013671875,4443.8798828125,4321.0498046875,4369.35009765625,906928000,,,,,,,,,,,,,,,,
2017-10-08,4610.47998046875,4624.14013671875,4405.64013671875,4429.669921875,1313869952,,,,,,,,,,,,,,,,
2017-10-09,4772.02001953125,4878.7099609375,4564.25,4614.52001953125,1968739968,,,,,,,,,,,,,,,,
2017-10-10,4781.990234375,4922.169921875,4765.10009765625,4776.2099609375,1597139968,,,,,,,,,,,,,,,,
2017-10-11,4826.47998046875,4873.72998046875,4751.6298828125,4789.25,1222279936,,,,,,,,,,,,,,,,
2017-10-12,5446.91015625,5446.91015625,4822.0,4829.580078125,2791610112,,,,,,,,,,,,,,,,
2017-10-13,5647.2099609375,5840.2998046875,5436.85009765625,5464.16015625,3615480064,,,,,,,,,,,,,,,,
2017-10-14,5831.7900390625,5837.7001953125,5591.64013671875,5643.52978515625,1669030016,,,,,,,,,,,,,,,,
2017-10-15,5678.18994140625,5852.47998046875,5478.60986328125,5835.9599609375,1976039936,,,,,,,,,,,,,,,,
2017-10-16,5725.58984375,5776.22998046875,5544.2099609375,5687.56982421875,2008070016,,,,,,,,,,,,,,,,
2017-10-17,5605.509765625,5800.35009765625,5472.72021484375,5741.580078125,1821570048,,,,,,,,,,,,,,,,
2017-10-18,5590.68994140625,5603.81982421875,5151.43994140625,5603.81982421875,2399269888,,,,,,,,,,,,,,,,
2017-10-19,5708.52001953125,5744.35009765625,5531.06005859375,5583.740234375,1780540032,,,,,,,,,,,,,,,,
2017-10-20,6011.4501953125,6060.10986328125,5627.22998046875,5708.10986328125,2354429952,,,,,,,,,,,,,,,,
2017-10-21,6031.60009765625,6194.8798828125,5965.06982421875,5996.7900390625,2207099904,,,,,,,,,,,,,,,,
2017-10-22,6008.419921875,6076.259765625,5792.33984375,6036.66015625,2034630016,,,,,,,,,,,,,,,,
2017-10-23,5930.31982421875,6075.58984375,5732.47021484375,6006.0,2401840128,,,,,,,,,,,,,,,,
2017-10-24,5526.64013671875,5935.52001953125,5504.18017578125,5935.52001953125,2735699968,,,,,,,,,,,,,,,,
2017-10-25,5750.7998046875,5754.330078125,5397.8798828125,5524.60009765625,1966989952,,,,,,,,,,,,,,,,
2017-10-26,5904.830078125,5976.7998046875,5721.22021484375,5747.9501953125,1905040000,,,,,,,,,,,,,,,,
2017-10-27,5780.89990234375,5988.39013671875,5728.81982421875,5899.740234375,1710130048,,,,,,,,,,,,,,,,
2017-10-28,5753.08984375,5876.72021484375,5689.18994140625,5787.81982421875,1403920000,,,,,,,,,,,,,,,,
2017-10-29,6153.85009765625,6255.7099609375,5724.580078125,5754.43994140625,2859040000,,,,,,,,,,,,,,,,
2017-10-30,6130.52978515625,6214.990234375,6040.85009765625,6114.85009765625,1772150016,,,,,,,,,,,,,,,,
2017-10-31,6468.39990234375,6470.43017578125,6103.330078125,6132.02001953125,2311379968,,,,,,,,,,,,,,,,
2017-11-01,6767.31005859375,6767.31005859375,6377.8798828125,6440.97021484375,2870320128,,,,,,,,,,,,,,,,
2017-11-02,7078.5,7367.330078125,6758.72021484375,6777.77001953125,4653770240,,,,,,,,,,,,,,,,
2017-11-03,7207.759765625,7461.2900390625,7002.93994140625,7087.52978515625,3369860096,,,,,,,,,,,,,,,,
2017-11-04,7379.9501953125,7492.85986328125,7031.27978515625,7164.47998046875,2483800064,,,,,,,,,,,,,,,,
2017-11-05,7407.41015625,7617.47998046875,7333.18994140625,7404.52001953125,2380410112,,,,,,,,,,,,,,,,
2017-11-06,7022.759765625,7445.77001953125,7007.31005859375,7403.22021484375,3111899904,,,,,,,,,,,,,,,,
2017-11-07,7144.3798828125,7253.31982421875,7023.10009765625,7023.10009765625,2326340096,,,,,,,,,,,,,,,,
2017-11-08,7459.68994140625,7776.419921875,7114.02001953125,7141.3798828125,4602200064,,,,,,,,,,,,,,,,
2017-11-09,7143.580078125,7446.830078125,7101.52001953125,7446.830078125,3226249984,320.8840026855469,329.4519958496094,307.0559997558594,308.6449890136719,893249984.0,0.21748800575733185,0.22179099917411804,0.21486599743366241,0.2179110050201416,147916992.0,2584.6201171875,2586.5,2566.330078125,2584.0,3844100000.0,11049821.7439423
2017-11-10,6618.14013671875,7312.0,6436.8701171875,7173.72998046875,5208249856,299.25299072265625,324.7179870605469,294.5419921875,320.6709899902344,885985984.0,0.20648300647735596,0.2190680056810379,0.2052599936723709,0.21825599670410156,141032992.0,2582.300048828125,2583.81005859375,2575.570068359375,2580.179931640625,3489740000.0,8139094.7449613
2017-11-11,6357.60009765625,6873.14990234375,6204.22021484375,6618.60986328125,4908680192,314.6809997558594,319.4530029296875,298.1919860839844,298.58599853515625,842300992.0,0.21042999625205994,0.2144560068845749,0.20545899868011475,0.20594799518585205,134503008.0,2582.300048828125,2583.81005859375,2575.570068359375,2580.179931640625,3489740000.0,5426063.16330753
2017-11-12,5950.06982421875,6625.0498046875,5519.009765625,6295.4501953125,8957349888,307.9079895019531,319.15301513671875,298.51300048828125,314.69000244140625,1613479936.0,0.1973389983177185,0.21021400392055511,0.1953890025615692,0.21021400392055511,251175008.0,2582.300048828125,2583.81005859375,2575.570068359375,2580.179931640625,3489740000.0,5426063.16330753
2017-11-13,6559.490234375,6811.18994140625,5844.2900390625,5938.25,6263249920,316.71600341796875,328.4150085449219,307.0249938964844,307.0249938964844,1041889984.0,0.20344200730323792,0.2040809988975525,0.1974560022354126,0.1974720060825348,132567000.0,2584.840087890625,2587.659912109375,2574.47998046875,2576.530029296875,3405200000.0,9495610.53578818
2017-11-14,6635.75,6764.97998046875,6461.75,6561.47998046875,3197110016,337.6310119628906,340.177001953125,316.76300048828125,316.76300048828125,1069680000.0,0.20982499420642853,0.21369299292564392,0.20367899537086487,0.20367899537086487,127361000.0,2578.8701171875,2579.659912109375,2566.56005859375,2577.75,3643580000.0,8681701.06129205
2017-11-15,7315.5400390625,7342.25,6634.759765625,6634.759765625,4200880128,333.35699462890625,340.9119873046875,329.81298828125,337.9639892578125,722665984.0,0.2129559963941574,0.2131049931049347,0.20805799961090088,0.20893700420856476,100294000.0,2564.6201171875,2572.840087890625,2557.449951171875,2569.449951171875,3586590000.0,10309520.0102843
2017-11-16,7871.68994140625,7967.3798828125,7176.580078125,7323.240234375,5123809792,330.92401123046875,336.15899658203125,323.6059875488281,333.4429931640625,797254016.0,0.2271070033311844,0.2717899978160858,0.20928700268268585,0.2126549929380417,1022579968.0,2585.639892578125,2590.090087890625,2572.949951171875,2572.949951171875,3329730000.0,10309520.0102843
2017-11-17,7708.990234375,8004.58984375,7561.08984375,7853.56982421875,4651670016,332.3940124511719,334.9639892578125,327.52301025390625,330.1669921875,621732992.0,0.22658100724220276,0.23940899968147278,0.2202730029821396,0.2247679978609085,397071008.0,2578.85009765625,2583.9599609375,2577.6201171875,2582.93994140625,3309800000.0,11326906.8534045
2017-11-18,7790.14990234375,7884.990234375,7463.43994140625,7697.2099609375,3667190016,347.61199951171875,349.6159973144531,327.68701171875,331.9800109863281,649638976.0,0.22862699627876282,0.2303989976644516,0.22239899635314941,0.2265470027923584,144298000.0,2578.85009765625,2583.9599609375,2577.6201171875,2582.93994140625,3309800000.0,9224307.3776228
2017-11-19,8036.490234375,8101.91015625,7694.10009765625,7766.02978515625,3149319936,354.385986328125,371.2909851074219,344.739990234375,347.4010009765625,1181529984.0,0.23101599514484406,0.2362309992313385,0.22603699564933777,0.2281399965286255,193808000.0,2578.85009765625,2583.9599609375,2577.6201171875,2582.93994140625,3309800000.0,10852126.3266151
2017-11-20,8200.6396484375,8336.8603515625,7949.35986328125,8039.06982421875,3488450048,366.7300109863281,372.1369934082031,353.28900146484375,354.093994140625,807027008.0,0.23875899612903595,0.2434300035238266,0.23091700673103333,0.23133599758148193,214663008.0,2582.139892578125,2584.639892578125,2578.239990234375,2579.489990234375,3023940000.0,11869513.1697352
2017-11-21,8071.259765625,8348.66015625,7762.7099609375,8205.740234375,4277609984,360.4010009765625,372.4700012207031,350.6929931640625,367.4429931640625,949912000.0,0.23327100276947021,0.24097399413585663,0.2272000014781952,0.237977996468544,217851008.0,2599.030029296875,2601.18994140625,2589.169921875,2589.169921875,3351230000.0,11733861.5906525
2017-11-22,8253.5498046875,8302.259765625,8075.47021484375,8077.9501953125,3633530112,380.6520080566406,381.4200134277344,360.1470031738281,360.31201171875,800819008.0,0.23885899782180786,0.24084800481796265,0.2323170006275177,0.23264199495315552,167078000.0,2597.080078125,2600.93994140625,2595.22998046875,2600.31005859375,2764110000.0,8342572.11358533
2017-11-23,8038.77001953125,8267.400390625,8038.77001953125,8232.3798828125,4225179904,410.1659851074219,425.5480041503906,376.0880126953125,381.4389953613281,1845680000.0,0.24240200221538544,0.25009599328041077,0.23730400204658508,0.23899100720882416,240684992.0,2597.080078125,2600.93994140625,2595.22998046875,2600.31005859375,2764110000.0,10648648.957991
2017-11-24,8253.6904296875,8374.16015625,7940.93017578125,8074.02001953125,5058610176,474.9110107421875,480.9729919433594,402.75799560546875,412.5010070800781,2292829952.0,0.2446420043706894,0.245388001203537,0.2384209930896759,0.24285100400447845,211486000.0,2602.419921875,2604.2099609375,2600.419921875,2600.419921875,1385890000.0,9977010.84137572
2017-11-25,8790.919921875,8790.919921875,8191.14990234375,8241.7099609375,4342060032,466.2760009765625,485.1919860839844,461.0530090332031,475.6759948730469,1422080000.0,0.2523930072784424,0.2556999921798706,0.24358400702476501,0.24417799711227417,212592992.0,2602.419921875,2604.2099609375,2600.419921875,2600.419921875,1385890000.0,10445729.4715075
2017-11-26,9330.5498046875,9522.9296875,8775.58984375,8789.0400390625,5475579904,471.3299865722656,472.7229919433594,451.6059875488281,465.9739990234375,1197779968.0,0.24881799519062042,0.2529140114784241,0.24858899414539337,0.2529140114784241,133297000.0,2602.419921875,2604.2099609375,2600.419921875,2600.419921875,1385890000.0,10244850.0585939
2017-11-27,9818.349609375,9818.349609375,9352.7197265625,9352.7197265625,5653320192,480.3550109863281,493.4049987792969,468.4849853515625,471.531005859375,1396480000.0,0.25392699241638184,0.25473299622535706,0.24786099791526794,0.24830499291419983,196735008.0,2601.419921875,2606.409912109375,2598.8701171875,2602.659912109375,3017720000.0,11383166.7317709
2017-11-28,10058.7998046875,10125.7001953125,9736.2998046875,9823.4296875,6348819968,472.9020080566406,482.4800109863281,466.34698486328125,480.51800537109375,1346499968.0,0.2991519868373871,0.3010840117931366,0.25341498851776123,0.2540369927883148,720742976.0,2627.0400390625,2627.68994140625,2605.43994140625,2605.93994140625,3493340000.0,10445729.4715075
2017-11-29,9888.6103515625,11517.400390625,9601.0302734375,10077.400390625,11568799744,427.52301025390625,522.3070068359375,425.0710144042969,473.281005859375,2675940096.0,0.2430640012025833,0.2978670001029968,0.23940899968147278,0.2978670001029968,541177984.0,2626.070068359375,2634.889892578125,2620.320068359375,2627.820068359375,4090630000.0,11584046.1446846
2017-11-30,10233.599609375,10801.0,9202.0498046875,9906.7900390625,8310689792,447.114013671875,465.49700927734375,401.2430114746094,431.2149963378906,1903040000.0,0.2508780062198639,0.2615239918231964,0.22958600521087646,0.24643300473690033,270907008.0,2647.580078125,2657.739990234375,2633.929931640625,2633.929931640625,4965700000.0,11182287.3188573
2017-12-01,10975.599609375,11046.7001953125,9694.650390625,10198.599609375,6783119872,466.5400085449219,472.6090087890625,428.31201171875,445.2090148925781,1247879936.0,0.2556990087032318,0.2588280141353607,0.239437997341156,0.25035199522972107,182992000.0,2642.219970703125,2650.6201171875,2605.52001953125,2645.10009765625,3950930000.0,12253644.1877299
2017-12-02,11074.599609375,11320.2001953125,10905.099609375,10978.2998046875,5138500096,463.4490051269531,476.239013671875,456.65301513671875,466.85101318359375,943649984.0,0.2554920017719269,0.2592180073261261,0.25075599551200867,0.25565600395202637,118250000.0,2642.219970703125,2650.6201171875,2605.52001953125,2645.10009765625,3950930000.0,10780528.4930301
2017-12-03,11323.2001953125,11858.7001953125,10862.0,11082.7001953125,6608309760,465.8529968261719,482.8139953613281,451.85198974609375,463.7049865722656,990556992.0,0.25255799293518066,0.26307201385498047,0.2473910003900528,0.2555299997329712,134710000.0,2642.219970703125,2650.6201171875,2605.52001953125,2645.10009765625,3950930000.0,11784925.5575982
2017-12-04,11657.2001953125,11657.2001953125,11081.7998046875,11315.400390625,6132409856,470.2040100097656,474.7770080566406,453.31201171875,466.0539855957031,1005550016.0,0.2535710036754608,0.25536200404167175,0.24716000258922577,0.2529189884662628,104650000.0,2639.43994140625,2665.18994140625,2639.030029296875,2657.18994140625,4025840000.0,12119724.5791208
2017-12-05,11916.7001953125,12032.0,11604.599609375,11685.7001953125,6895260160,463.281005859375,473.5580139160156,457.6600036621094,470.29400634765625,1216720000.0,0.2461010068655014,0.25398799777030945,0.24523399770259857,0.25359800457954407,174591008.0,2629.570068359375,2648.719970703125,2627.72998046875,2639.780029296875,3547570000.0,11918845.1662072
2017-12-06,14291.5,14369.099609375,11923.400390625,11923.400390625,12656300032,428.5880126953125,462.7080078125,420.2099914550781,462.60400390625,1998259968.0,0.23254400491714478,0.2457049936056137,0.227742001414299,0.24541600048542023,274526016.0,2629.27001953125,2634.409912109375,2624.75,2626.239990234375,3253080000.0,14867776.0589056
2017-12-07,17899.69921875,17899.69921875,14057.2998046875,14266.099609375,17950699520,434.4079895019531,441.3970031738281,414.4110107421875,426.3689880371094,2129570048.0,0.22282299399375916,0.23375999927520752,0.22134000062942505,0.23262299597263336,275204992.0,2636.97998046875,2640.989990234375,2626.530029296875,2628.3798828125,3297060000.0,11941671.1962486
2017-12-08,16569.400390625,18353.400390625,14336.900390625,17802.900390625,21135998976,456.031005859375,466.06201171875,422.36700439453125,434.989013671875,2336379904.0,0.25212499499320984,0.278672993183136,0.2221679985523224,0.22363600134849548,660172032.0,2651.5,2651.64990234375,2644.10009765625,2646.2099609375,3126750000.0,12337090.7722833
2017-12-09,15178.2001953125,16783.0,13674.900390625,16523.30078125,13911300096,473.50201416015625,504.1470031738281,456.25299072265625,457.343994140625,2003849984.0,0.24470800161361694,0.2556839883327484,0.24007299542427063,0.25216200947761536,205288992.0,2651.5,2651.64990234375,2644.10009765625,2646.2099609375,3126750000.0,13760601.2460083
2017-12-10,15455.400390625,15850.599609375,13226.599609375,15168.400390625,13433299968,441.72100830078125,472.78900146484375,429.5140075683594,472.78900146484375,1404179968.0,0.2373329997062683,0.24554799497127533,0.2293040007352829,0.24554799497127533,198174000.0,2651.5,2651.64990234375,2644.10009765625,2646.2099609375,3126750000.0,12969762.0939389
2017-12-11,16936.80078125,17513.900390625,15404.7998046875,15427.400390625,12153900032,515.135986328125,516.968994140625,439.10400390625,440.3580017089844,1771440000.0,0.2516910135746002,0.25277701020240784,0.2358040064573288,0.2365739941596985,176100992.0,2659.989990234375,2660.330078125,2651.469970703125,2652.18994140625,3141480000.0,13523349.5003875
