Date,ma30_fracdiff_btc_close,ma30_btc_close_log_return,ma30_hash_rate,ma30_eth_close_pct_change,ma30_xrp_close,ma30_xrp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,pc1_price,pc2_price,pc1_volume
2018-04-14,44.7985850932706,-0.0012879692038822,26137267.4145646,-0.5159980664136726,0.5814851323763529,-0.1350195025711106,-0.1052329687333282,0.3603389774786366,-1.789948687143803,-0.13028590932424722,-2.032513940726174
2018-04-15,74.62246624019211,-3.695527605088386e-05,26323638.042773496,-0.2625440719824106,0.5812609314918518,0.1687495542887211,-0.1109111259593664,0.1382982649222119,-1.7929379222447568,-0.12984542207893338,-2.0203598608722864
2018-04-16,100.8149710634336,0.000591711559512,26408217.399490595,-0.1205645895346841,0.5821089645226797,0.3233958245622685,-0.0838809980037502,0.1910872601134409,-1.7949434612007462,-0.12970156565564203,-2.0056235744327844
2018-04-17,105.40778441708795,-0.0013296832592396,26572469.138796978,-0.0891486100233733,0.5820474982261657,0.1820844808732802,-0.0483426489980169,0.1465156142072439,-1.7966502181413722,-0.12962439707746984,-1.9131608078757254
2018-04-18,109.51524710130788,-0.001855222564247,26701047.45743772,-0.0559204830438221,0.5807092308998107,-0.0109908269086689,0.0017758883002324,0.1007891387464539,-1.7975926715958779,-0.12922697382976675,-1.869651852473214
2018-04-19,110.75501269651772,-0.0023997966436219,27104786.851170518,0.2151519964213879,0.5834481636683146,0.5542310653152833,-0.0222505455071605,0.0458123956447668,-1.798373667054241,-0.13011925142365952,-1.8523528568349032
2018-04-20,132.3408604312759,-0.0003129874930994,27104256.561410952,0.4686311573606729,0.5911415298779805,1.1876755497538434,-0.0445590202313676,-0.0682938237100339,-1.7984227953279635,-0.13189088345746086,-1.7957190026139618
2018-04-21,154.07635124211072,0.0006321489170963,27295322.6637916,0.543471642248796,0.5981535315513611,1.151068215196063,0.0393172744548205,-0.1239479690038162,-1.7967474590727257,-0.13296677705285018,-1.806970477426695
2018-04-22,161.412306276944,-0.0002909184352509,27550125.187403776,0.6346411920506585,0.6057142317295074,1.2376265749848083,0.1092068768277073,-0.2384032381638993,-1.7939068936417704,-0.1339015208916826,-1.817041519681258
2018-04-23,181.6823800998118,0.0009954326674303,27628433.56392517,0.8269496787020448,0.6135606328646342,1.2730454018491384,0.1093943158014635,-0.4876358971701766,-1.7902735611470755,-0.13540185928395307,-1.955595829865949
2018-04-24,227.4243846640996,0.0044099506173727,27865399.37720452,1.180939997448459,0.6233241657416025,1.490880566372837,0.0647924436626423,-0.7607471264092376,-1.78556673660654,-0.13831042611865965,-1.6391110324081817
2018-04-25,237.4036846168291,0.002488537564196,27787279.058655616,0.962701812397849,0.6300289670626322,1.232680645817028,-0.0196082103323202,-0.5150665863196979,-1.7834996251551662,-0.1410082958409689,-1.6475061140744982
2018-04-26,278.4359390598221,0.0056557844622521,27812195.899328634,1.4904142706420778,0.6391788681348165,1.5681866852712325,0.0727601682950636,-0.7346506832357799,-1.7779949308835612,-0.14432923495600328,-1.6712318691800336
2018-04-27,292.1438895322469,0.0040683113671805,27984009.80755591,1.4394848936300697,0.6470416347185771,1.4170300668270863,0.0861944418212168,-0.6233071749253142,-1.772787576362491,-0.14749871240324453,-1.848666904747237
2018-04-28,346.7456577028417,0.0088636010826186,27964982.59480654,2.078748231944612,0.6587847332159679,2.0049303354128223,0.0402953795211528,-0.8624225618747957,-1.7658917098862243,-0.1526154580537218,-1.8526980303550884
2018-04-29,393.8066212768503,0.0104196956953081,28088518.390541445,2.0291787924582527,0.6708918333053588,2.052241756841837,0.0402953795211528,-0.7303648797506893,-1.7587834211260032,-0.15744928500039304,-1.834834145034117
2018-04-30,421.0257440102076,0.009382662151862,28387134.19288506,1.922145470637702,0.6817446668942769,1.900942267526724,0.0130037429730374,-0.6966565929237782,-1.75263248834035,-0.16222704874829116,-1.6440706267888323
2018-05-01,448.074763735795,0.009565175372356,28497645.9937576,2.0821721845595955,0.6936222006877263,2.0921718326251697,0.0215005612299116,-0.613366407039209,-1.7460220925558216,-0.16738556636608118,-1.714759576773805
2018-05-02,469.0885463238093,0.0088429920641393,28523102.359719653,2.089285444864076,0.7055690675973892,2.054994167551885,0.0719390945359362,-0.6350715651502246,-1.7386136628868254,-0.1722937822593642,-1.534071816885507
2018-05-03,494.9887057414623,0.0089201188990589,28581144.18404139,2.2746658028384203,0.7164498001337052,1.7715909415536653,0.0223772942422673,-0.7733080397301417,-1.7308969118603221,-0.17898526461765873,-1.5079811351457715
2018-05-04,536.5481830944741,0.011579838414842,28645632.103560783,2.591310357193046,0.7295768330494563,2.149925439631137,0.0265262816554986,-0.7250708688979465,-1.7220197146406575,-0.18626776932821007,-1.7280431322465999
2018-05-05,574.4155889041723,0.0123230192140216,28811044.822498195,2.697148049970828,0.7432202339172364,2.224629551808356,0.0036500694636524,-0.8680012563554885,-1.712913982590074,-0.19427927109665624,-1.7547240053682278
2018-05-06,604.7540114501415,0.0124965871427518,28921228.88381183,2.7125155779350894,0.7563866674900055,2.2308226681329506,0.0767175653964606,-0.7463269008168283,-1.7028454634532033,-0.20136541582461448,-1.7458818445780104
2018-05-07,614.0870398871244,0.010156897083982,28873702.51872665,2.414888225389382,0.7678791344165802,2.00246008398554,0.0882440504015191,-0.6402091950555063,-1.6938594120070771,-0.2074544813136452,-1.693553297167236
2018-05-08,622.1554968633651,0.0091238878861749,28863405.001990035,2.2796070125846057,0.7783315360546113,1.842096603460347,0.0873585793254257,-0.5804993143371189,-1.6853308848476045,-0.2133357101996558,-1.6049919763169571
2018-05-09,646.5688585265585,0.0106703109299652,29074513.862721696,2.293525966443089,0.7886711368958156,1.850161590966202,0.1085108171879197,-0.6362625755299915,-1.6761764157400203,-0.21884134719512888,-1.5459136521749715
2018-05-10,655.042985229971,0.0093357881930449,29146731.59286185,2.0513000155367016,0.7975480039914449,1.6675864338997637,0.0839897836553974,-0.5763620688683291,-1.6682868709474357,-0.2238471370587394,-1.7347383163697823
2018-05-11,643.3669000963879,0.0063928241193499,29082094.6834978,1.701578858177153,0.8023960709571838,1.0230269114144843,0.1080996504473345,-0.6844465401265514,-1.6615797283922307,-0.22760593399112572,-1.872946528956977
2018-05-12,615.6072983079881,0.0025046725851275,29319107.65368398,1.250152534987656,0.8046626726786296,0.5290762223185662,0.0805971502340422,-0.6500946328185367,-1.6568362500631437,-0.2308622169519686,-1.9124488067977437
2018-05-13,611.8652484335566,0.0033239929558468,29375394.63015524,1.482083502409705,0.8082513729731242,0.7139946917393846,0.0902192351948712,-0.8925827242539904,-1.6510344907684922,-0.23498219089674252,-1.9330745034357224
2018-05-14,606.5603422743768,0.0029176988411583,29410201.00452622,1.4095450594938426,0.8118751724561055,0.723153050261257,0.0931642003858956,-1.0075692820631796,-1.6454423663342679,-0.23886585622325548,-1.850781485318141
2018-05-15,586.2808691296561,0.0007176643741649,29375731.245355263,1.109733294244465,0.812410306930542,0.2673169602360543,0.0703570661194707,-0.757794570488947,-1.6414516980674412,-0.2421193919151778,-1.7743398671544193
2018-05-16,580.6796764081647,0.001258852610618,29707813.35148516,1.2300335060983827,0.8141031066576639,0.4351909872827962,0.0568621437597468,-0.8115952664140603,-1.6372778846154437,-0.2458471876106945,-1.790387316294143
2018-05-17,572.4051966922365,0.0008011765913728,29583575.160652533,1.1217103740269512,0.814449006319046,0.2488453826283886,0.0184708870180779,-0.6539443929227204,-1.63421271262212,-0.249419837558442,-1.7195770742098702
2018-05-18,563.8774601099842,0.0003555848934986,29581923.637058843,1.084167198823092,0.8134944061438243,0.0498555232266035,0.0069256845544163,-0.7443522666805332,-1.631417122887329,-0.2531622426505789,-1.7561556779435539
2018-05-19,554.0109044219578,-0.0001899466632473,29506958.68977703,0.8207902126849909,0.8096523066361745,-0.3581560077473867,0.0260127668549263,-0.6220127787642682,-1.629056687471631,-0.25587093346210227,-1.7761088615383485
2018-05-20,538.1984446144193,-0.001277413234879,29624162.390664995,0.6302048674988258,0.802178273598353,-0.799878248998975,0.0544678745236363,-0.7121703393092108,-1.6269136118150045,-0.25781670248163613,-1.7725198997768972
2018-05-21,523.6367453607344,-0.001835487884726,29690670.644567173,0.6108521141995847,0.7957944055398305,-0.7034949620994158,0.0790903845144201,-0.6720087410045247,-1.6245761799561023,-0.25947656732060237,-1.8990480358714212
2018-05-22,504.066980431137,-0.0030126932809847,29709618.45260272,0.274775054449633,0.7883134722709656,-0.8677865621081483,0.0686378452155611,-0.5456849662852744,-1.6236859425370957,-0.25986540825878085,-1.773142000642783
2018-05-23,470.5399533415331,-0.0055644051861116,29848629.621535838,-0.166270563631146,0.7790780385335286,-1.1306895624255664,0.0792784392156594,-0.6650802604975752,-1.624417921432717,-0.2585879893917292,-1.7462663669708842
2018-05-24,424.6404533209529,-0.0081795690692295,29857647.730785757,-0.402850800736099,0.7689852376778921,-1.1715573031563158,0.1171362663661538,-0.634929803276247,-1.6258604171418196,-0.256309944407595,-1.7810301214961481
2018-05-25,419.3695882016676,-0.0055894829009381,30331199.60099307,-0.0495163928002762,0.7626650373140971,-0.8038453929889285,0.1031553330347282,-0.5820191765631821,-1.6257405940225857,-0.2554892177408778,-1.9233577850288013
2018-05-26,388.9057157262541,-0.0077508082120873,30590326.226105336,-0.3031133738859041,0.7546748359998067,-1.0102318109892745,0.0683746504535039,-0.485635258002642,-1.6273268766818427,-0.25426494488962903,-1.9546038091020903
2018-05-27,377.6787954619404,-0.0066202814668492,30814365.977630004,-0.3067050721510529,0.7478080372015635,-0.8858257067752107,0.0646625674815382,-0.5741769896645724,-1.6287172031053727,-0.25292136683971106,-1.9537822978943669
2018-05-28,344.694107700662,-0.0090020928868861,31074616.731243897,-0.825133749068199,0.7374245385328929,-1.3950585987301816,0.0646625674815382,-0.4344041091764624,-1.6320187112079554,-0.2498128997987163,-1.924005261944135
2018-05-29,330.6312909484552,-0.0077165263071329,31013606.717141308,-0.5317124012017223,0.7283733050028484,-1.1343051445510062,0.0261152765126948,-0.7289771819509961,-1.6350492558141547,-0.247923679716478,-1.6774632476910485
2018-05-30,319.2399477716967,-0.0073746896850345,31222373.3631206,-0.474166932900905,0.7206359386444092,-0.9758735795387432,0.0957262171385246,-0.5217218309133117,-1.6366809205296058,-0.24559894348650685,-1.760180805510954
2018-05-31,313.83194960580465,-0.0065411948452215,31382599.62777529,-0.3849731430706918,0.7130097726980845,-0.9522307253927754,0.0642975322986938,-0.4616240131213704,-1.6384313142248652,-0.24378030172781964,-1.5338751993295874
2018-06-01,303.09778467717234,-0.0067561908038541,31634241.864080723,-0.4381174247027553,0.7051521042982737,-0.9638520145023436,0.1244811787614896,-0.4921167425910415,-1.6394506498739114,-0.2411723741974505,-1.7293192558039607
2018-06-02,279.5596223484597,-0.0080929427214672,31712660.47163157,-0.8187077171441227,0.6971182703971863,-0.954884833669146,0.1319934262258515,-0.4179991167356442,-1.6419219366250473,-0.2369047934905535,-1.7403196903569056
2018-06-03,266.8438777403578,-0.0076119153954346,31956221.921950467,-0.695331719050108,0.6896437029043834,-0.8524738595655398,0.0892894963465251,-0.4941225569296667,-1.6446482210925657,-0.2334314962163336,-1.7477019024099678
2018-06-04,242.0945555959905,-0.0090489346722346,32189230.925889377,-0.9613497003851724,0.6815211017926533,-0.9370068607353093,0.1042214911331829,-0.3705807307159111,-1.6482824714788407,-0.2287602594720617,-1.8456549584576472
2018-06-05,234.5595084405124,-0.0078291565318884,32708871.00754592,-0.7723769551102874,0.6750408013661703,-0.7344052673672782,0.1065634677080843,-0.4024831966092113,-1.6510045614665256,-0.22478554917026658,-1.8128730821318833
2018-06-06,234.0124631561094,-0.0067536162072408,32912641.25490412,-0.6219621907344786,0.6697793344656626,-0.59697469256526,0.1235949575887884,-0.3940613301745281,-1.6526430536126744,-0.22128727409223878,-1.7734412204833538
2018-06-07,233.96110533481715,-0.0061530257159725,33156974.803265832,-0.6287584666925246,0.6652512669563293,-0.5057743306618198,0.1220998004385217,-0.3130055739706247,-1.6541980781255388,-0.21768398792001,-1.742624315265103
2018-06-08,225.4994850268184,-0.0067098804797358,33277725.58345351,-0.6488192978585786,0.6609945992628733,-0.475536593018937,0.1002454142193802,-0.3302306956289025,-1.656259029738001,-0.2142906335489351,-1.9701169680915933
2018-06-09,224.576473305752,-0.0060979004937042,33422090.308261395,-0.5575457310317279,0.6577118655045827,-0.3655861513262089,0.0690099351410307,-0.3054114607678086,-1.658339761238348,-0.21157460407429163,-1.981254227897442
2018-06-10,215.99312332672056,-0.007276474819843,33589774.57084004,-0.735480125711437,0.6544844647248586,-0.4052927840196781,0.0633179499588406,-0.1788881551536773,-1.6609875502590326,-0.20846823084743257,-1.9426661398672165
2018-06-11,210.8959173968248,-0.0069372484861042,33602962.26732345,-0.7240908453611902,0.6513954977194468,-0.3723112757327707,0.0668803088536292,-0.2041726012369863,-1.663526961055933,-0.20530029333790492,-1.9176536494615406
2018-06-12,187.015269970292,-0.00938925657046,33773813.47170918,-1.1824060300434618,0.6453016658624013,-0.8337784623335036,0.0726915928893945,-0.1340150687240494,-1.6676967927112325,-0.20049303855596012,-1.8620341614119842
2018-06-13,164.1999707374269,-0.0105604001997891,34038154.19331624,-1.2988266946840634,0.6384271661440531,-0.9794972321893662,0.0563262014697448,-0.0113517869492263,-1.6725653262211038,-0.19560928034665498,-1.722972697716585
2018-06-14,164.92386080097415,-0.0080954976389805,34288232.62466005,-0.9049858176943438,0.6338510990142823,-0.6230381625116714,0.0873718349976104,-0.161851414312747,-1.6755228624364573,-0.1915568552262325,-1.7997757773494054
2018-06-15,156.61553649063617,-0.0086471440392527,34311718.40808218,-1.0807324163617864,0.6279719650745392,-0.8371069270447281,0.0704462870166211,-0.0082500687744358,-1.6792329439604918,-0.18710454342447164,-1.179420319745205
2018-06-16,160.79591717122972,-0.0070557686243268,34764355.35490433,-0.8599474585984124,0.6235544323921204,-0.636899589623572,0.0732991947525566,0.1437159767399753,-1.6819426660931662,-0.18338301378974575,-1.2121931733484543
2018-06-17,152.19395080607896,-0.0079546956715062,35033448.068097934,-0.9621536986749504,0.6184851666291554,-0.7426956279170475,0.0820731778806123,0.4560328549460523,-1.6849965939690668,-0.17922461102682213,-1.2187018476117606
2018-06-18,153.44098155728497,-0.006752674283099,35318649.66483765,-0.8496941554136882,0.6138445675373078,-0.6665936830195615,0.0749860853390286,0.357871455851701,-1.6877291495158733,-0.1753645455299534,-1.9453899697504977
2018-06-19,143.34886687461636,-0.0076377185906915,35633968.28465204,-0.8173715161114192,0.6088238000869751,-0.7073015968294016,0.061574744363364,0.3839399846801678,-1.69085679956421,-0.17177897966951994,-1.811289206044754
2018-06-20,139.3826797754351,-0.0072340600779685,35860023.13407304,-0.7525981044274502,0.6040804346402486,-0.6811689281927091,0.0426594153371436,0.3303608867056202,-1.693984022859336,-0.16864421574236108,-1.9382241321271738
2018-06-21,145.3094849745303,-0.0059371293418481,36253478.56978654,-0.5625047373992472,0.6003873685995738,-0.5328940468504894,0.0319602529174027,0.3829206546608824,-1.6963707306674347,-0.16638717204177453,-1.946782567126947
2018-06-22,140.3350808712261,-0.0072323785137931,36411547.35368306,-0.6213919364773394,0.596632468700409,-0.593635392815128,0.0273386682986676,0.7025589565669961,-1.6989155174950183,-0.16432937713537568,-1.164651500904201
2018-06-23,138.1343684199858,-0.0069333919165681,36737159.655434325,-0.6628979326964003,0.591942036151886,-0.7440854455174458,0.0340827132869943,0.7908709749617855,-1.70146053445802,-0.16196189359500582,-1.2021053759596219
2018-06-24,139.01738624953316,-0.0064009776027092,36919810.44701299,-0.6980424564452672,0.5874880025784175,-0.7276845194515215,0.0419401147416742,1.0933385434898313,-1.7038159964858366,-0.1594067101499768,-1.152994886454172
2018-06-25,144.39066230897984,-0.0054349898064883,37084585.93524169,-0.6819313085258548,0.5831228365500768,-0.7064622628957484,-0.0038087818363796,0.9562249839023887,-1.7067318971003396,-0.15723140286560414,-1.6872004990958696
2018-06-26,140.29868439418027,-0.006330855728748,37142540.038271874,-0.7984115897656281,0.5780601700146993,-0.858384440982347,0.0035398082302133,0.9455434480141236,-1.709860212600392,-0.15479066096726285,-1.8774212369175354
