,Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate,ma30_btc_close,btc_close_pct_change,ma30_btc_close_pct_change,btc_close_log_return,ma30_btc_close_log_return,fracdiff_btc_close,ma30_fracdiff_btc_close,ma30_btc_volume,btc_volume_pct_change,ma30_btc_volume_pct_change,ma30_hash_rate,hash_rate_pct_change,ma30_hash_rate_pct_change,ma30_eth_close,eth_close_pct_change,ma30_eth_close_pct_change,ma30_xrp_close,xrp_close_pct_change,ma30_xrp_close_pct_change,ma30_sp_close,sp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,y2_1_lagged_pct_change
377,2018-01-13,14360.2001953125,14659.5,13952.400390625,13952.400390625,12763599872,1396.4200439453125,1432.8800048828125,1270.469970703125,1270.469970703125,5746760192.0,2.0213499069213867,2.1187000274658203,1.9820200204849243,2.051409959793091,2130169984.0,2786.239990234375,2787.85009765625,2769.639892578125,2770.179931640625,3587220000.0,16501289.1137539,15593.849967447917,2.715195317395036,-0.22553334865834526,0.02678987830152579,-0.004759038699422301,1118.2512351892437,1347.5679198000844,15497726566.4,5.784165371712091,1.8986192788739158,14804387.33283907,-3.430765181532658,0.9299483325490083,901.3232645670573,9.677984409284935,2.580263073417665,1.806589239835739,-1.0708608053650148,4.012664831394103,2706.3640299479166,0.0,0.1653024351034527,-1.3068639312725774,-4.096044534981502
378,2018-01-14,13772.0,14511.7998046875,13268.0,14370.7998046875,11084099584,1366.77001953125,1400.56005859375,1286.2099609375,1397.47998046875,4841630208.0,1.8611899614334104,2.0185201168060303,1.8118400573730469,2.0185201168060303,1978200064.0,2786.239990234375,2787.85009765625,2769.639892578125,2770.179931640625,3587220000.0,17165770.5545763,15462.68662109375,-4.096044534981502,-0.5920650252661165,-0.04182295922437423,-0.008377229023613939,384.21402309007135,1250.1214488576436,15390196565.333334,-13.158515660494686,1.3311437629247929,14931073.628992492,4.026845637584464,1.3524648087567763,924.0673319498698,-2.1232883717632767,2.563945546385563,1.8434228718280792,-7.923415186038108,4.165407113502963,2710.045027669271,0.0,0.13538795672606482,-1.292907263351043,0.3470796157965417
379,2018-01-15,13819.7998046875,14445.5,13641.7001953125,13767.2998046875,12750799872,1291.9200439453125,1390.5899658203125,1290.5999755859375,1365.2099609375,4781100032.0,1.676730036735535,1.90081000328064,1.6652899980545044,1.856250047683716,1838460032.0,2786.239990234375,2787.85009765625,2769.639892578125,2770.179931640625,3587220000.0,16612036.0205577,15273.433268229166,0.3470796157965417,-0.9175582736628816,0.0034647868456980165,-0.011472627035314518,698.04710667172,1123.9961463375766,15390536567.466667,15.03685775618524,2.1979441810529043,15034029.8463315,-3.225806451612967,1.2054901952809176,943.9243672688802,-5.476413333357155,2.3241212018354913,1.8740258057912191,-9.910859639271441,3.824196681513984,2713.726025390625,0.0,0.13538795672606482,-0.9569973089610699,-16.85480135462911
380,2018-01-16,11490.5,13843.099609375,10194.900390625,13836.099609375,18853799936,1053.68994140625,1292.6300048828125,875.5449829101562,1292.6300048828125,8405139968.0,1.1792399883270264,1.7013800144195557,0.9093130230903624,1.6783599853515625,5687960064.0,2776.419921875,2807.5400390625,2768.639892578125,2798.9599609375,4362880000.0,17608758.1817911,15018.4232421875,-16.85480135462911,-1.4184196598112622,-0.18458172530715175,-0.017010053874521047,-1581.5739323150501,969.1996888438447,15575176567.466667,47.86366443882337,3.6432235490686926,15133304.308615047,5.999999999999628,1.132585711850111,955.0481994628906,-18.44000359430501,1.5956667848036712,1.8890549381573996,-29.670253261346925,2.968215410773033,2717.0796875,-0.3524487622672101,0.12363966465049116,-0.1593283311771885,-2.627391241677912
381,2018-01-17,11188.599609375,11678.0,9402.2900390625,11431.099609375,18830600192,1014.25,1090.22998046875,780.9219970703125,1061.3399658203125,8545160192.0,1.306339979171753,1.376729965209961,0.8977969884872437,1.1836800575256348,7251210240.0,2802.56005859375,2807.0400390625,2778.3798828125,2784.989990234375,3790340000.0,18494733.4362209,14754.236588541668,-2.627391241677912,-1.50136675735035,-0.02662523913776235,-0.0178512035191337,-732.0395430575772,849.5879795209026,15708213248.0,-0.12305075941588806,3.2573605205779117,15184912.448633382,5.031446540880835,0.7726446554934598,962.3683654785157,-3.7430310242511755,1.1251924206743789,1.9066527048746744,10.778127616333787,3.0984761948363464,2720.8263590494794,0.9415051560751175,0.13714714576882597,-0.049616895926302675,2.558861620270214
382,2018-01-18,11474.900390625,12107.2998046875,10942.5,11198.7998046875,15020399616,1036.280029296875,1100.31005859375,967.7589721679688,1016.4400024414062,5938319872.0,1.5965800285339355,1.7331899404525757,1.2560499906539917,1.3055800199508667,9110439936.0,2798.030029296875,2805.830078125,2792.56005859375,2802.39990234375,3703300000.0,19159214.8770432,14544.176627604167,2.558861620270214,-1.1828241760078577,0.025266707476315743,-0.014590883058616099,12.528333817910607,804.413616150518,15645743240.533333,-20.23408992358474,2.121284985860823,15389027.579517623,3.5928143712574467,1.661635903766144,969.3502665201823,2.172051200086278,1.0626157083654855,1.9334968050320944,22.217803480698862,3.784042533154081,2724.7116943359374,-0.16163897301626484,0.14252674486784614,0.15132586352582322,1.154694119247024
383,2018-01-19,11607.400390625,11992.7998046875,11172.099609375,11429.7998046875,10740400128,1039.0999755859375,1093.219970703125,1003.7100219726562,1028.8199462890625,4084450048.0,1.552049994468689,1.702139973640442,1.5013400316238403,1.582170009613037,3697430016.0,2810.300048828125,2810.330078125,2798.080078125,2802.60009765625,3724230000.0,18273239.6226134,14376.936653645833,1.154694119247024,-0.9283025888547051,0.011480784055017625,-0.011974688106563028,208.8356318095466,786.8708602941241,15265433258.666666,-28.494578023349437,0.13459971788912822,15576025.212349933,-4.624277456647685,1.6027314171159872,976.6840657552083,0.2721220335564878,1.1028781228181872,1.9593663374582926,-2.789088756555247,3.7554978321106,2729.080029296875,0.43852351128388367,0.15990383917980136,-0.05540999549325612,11.129105236439107
384,2018-01-20,12899.2001953125,13103.0,11656.2001953125,11656.2001953125,11801700352,1155.1500244140625,1167.1099853515625,1044.949951171875,1044.949951171875,3975190016.0,1.5786199569702148,1.6283299922943115,1.5027400255203247,1.5628399848937988,2346449920.0,2810.300048828125,2810.330078125,2798.080078125,2802.60009765625,3724230000.0,19712949.4110618,14280.146647135416,11.129105236439107,-0.39257672333125126,0.10552244967375776,-0.006767606104364506,1525.227770025369,819.9200397134939,15108269943.466667,9.881384411677674,1.3117107524750393,15823428.181892922,7.878787878788285,1.9633968954285415,987.8203002929688,11.168323698851568,1.4671100679470508,1.9722183346748352,1.7119269737584375,2.0208294277617624,2733.271028645833,0.0,0.15328498644193905,-0.2136202578409694,-10.071171594108497
385,2018-01-21,11600.099609375,12895.900390625,11288.2001953125,12889.2001953125,9935179776,1049.5799560546875,1155.6800537109375,1021.5,1155.6800537109375,3378089984.0,1.3800400495529177,1.5762300491333008,1.3430299758911133,1.5762300491333008,2840750080.0,2810.300048828125,2810.330078125,2798.080078125,2802.60009765625,3724230000.0,20709671.5722952,14205.756640625,-10.071171594108497,-0.31251475973187964,-0.10615162399161542,-0.005865219661346332,-342.20646130544264,838.4503903989242,14699509282.133333,-15.815691979365376,-0.36208297737013684,16032668.913509907,5.056179775280589,1.5511281404631299,1000.310965983073,-9.139078572320013,1.756025828443484,1.9802770018577576,-12.57933592822581,1.7545700592053264,2737.50302734375,0.0,0.15481220860095662,0.17506114894623007,-5.764598936801968
386,2018-01-22,10931.400390625,11966.400390625,10240.2001953125,11633.099609375,10537400320,1003.260009765625,1089.0999755859375,930.7410278320312,1055.3499755859375,3810099968.0,1.3573499917984009,1.4284100532531738,1.1630799770355225,1.391610026359558,2642510080.0,2832.969970703125,2833.030029296875,2808.1201171875,2809.159912109375,3489480000.0,18494733.4362209,14080.163313802082,-5.764598936801968,-0.7137033730754642,-0.05937426753876515,-0.009871788875686023,-503.9819066668424,785.912395499531,14614555955.2,6.061496194107718,1.208258280219916,16217738.41564067,-10.695187165775144,1.538707923109347,1009.7733988444011,-4.413188916371514,1.3889873006414575,1.9863773345947267,-1.6441593678290456,1.5941669018186142,2742.490690104167,0.8066726499347698,0.18170129693211562,0.15871492695551792,-0.5763214020962026
387,2018-01-23,10868.400390625,11377.599609375,10129.7001953125,10944.5,9660609536,986.22900390625,1023.22998046875,920.5399780273438,1004.1699829101562,3556699904.0,1.3370699882507324,1.4347200393676758,1.204259991645813,1.3531899452209473,2977080064.0,2839.1298828125,2842.239990234375,2830.590087890625,2835.050048828125,3541140000.0,19602202.504258,13978.25,-0.5763214020962026,-0.5575303058764144,-0.005779885423653502,-0.00826278962127149,-128.56772929219733,774.9369658814284,14550832947.2,-8.320750444830782,1.3164774798692274,16399374.769478211,5.988023952095389,1.4265581219921244,1019.5094319661458,-1.697566502561354,1.4493485994355721,1.9961480021476745,-1.4940880148972324,1.914472701266425,2747.6836832682293,0.21743654797181655,0.1889491818645095,-0.035786464452012785,4.517684133384825
388,2018-01-24,11359.400390625,11501.400390625,10639.7998046875,10903.400390625,9940989952,1058.780029296875,1062.43994140625,965.8079833984376,987.4769897460938,3944039936.0,1.357149958610535,1.424960017204285,1.3078399896621704,1.352120041847229,1853440000.0,2837.5400390625,2852.969970703125,2824.81005859375,2845.419921875,4079270000.0,19491455.5974543,13889.343359375,4.517684133384825,-0.4310686661033162,0.04418609725643604,-0.007030328988830372,537.5212978965028,768.6455848361904,14526709282.133333,2.902305645986103,1.674649841410283,16630083.354079153,-0.5649717514123465,1.7805327478222581,1029.2743001302083,7.356407599377568,1.3503225663742933,2.0039756655693055,1.5017890264721778,1.714296541375306,2752.823681640625,-0.05599757022828333,0.18708259619023337,-0.08772539104543356,-0.8803281560753051
389,2018-01-25,11259.400390625,11785.7001953125,11057.400390625,11421.7001953125,8873169920,1056.030029296875,1104.6600341796875,1034.739990234375,1063.219970703125,4050190080.0,1.3122299909591677,1.3848400115966797,1.292870044708252,1.3632500171661377,986067968.0,2839.25,2848.56005859375,2830.93994140625,2846.239990234375,3873100000.0,20445148.5647756,13727.996712239583,-0.8803281560753051,-0.9530959481219689,-0.008842259367552611,-0.0119201155801549,293.24834150413153,682.0758834784858,14374004940.8,-10.741586473338781,0.44468611255615303,16870855.43600661,4.892877099675719,1.7707891449719422,1038.6807678222656,-0.2597328929434206,1.3068356091191424,2.008066999912262,-3.3098750338066307,1.404470197020084,2758.1153483072917,0.060262090189389106,0.19261938314043733,-0.21630254354886982,-0.7815691506385392
390,2018-01-26,11171.400390625,11656.7001953125,10470.2998046875,11256.0,9746199552,1055.1700439453125,1080.5999755859375,996.7839965820312,1052.699951171875,3617690112.0,1.217270016670227,1.3260200023651123,1.1349999904632568,1.3089200258255005,2037570048.0,2872.8701171875,2872.8701171875,2846.179931640625,2847.47998046875,3474680000.0,20056949.5413938,13572.426725260417,-0.7815691506385392,-0.9250482419925099,-0.007846394102556208,-0.01163622363393654,253.63565280785224,633.8744988094951,14282624921.6,9.838982459157064,1.012154316651069,17055235.013986286,-1.8987341772151112,1.378859508078855,1048.4250366210938,-0.08143569100351744,1.3514783149881928,2.0019880016644795,-7.236534368455494,0.5743445043814748,2764.4570149739584,1.1841196508761032,0.22945356837233938,-0.24063876424756062,2.4106181433931617
391,2018-01-27,11440.7001953125,11614.900390625,10989.2001953125,11174.900390625,7583269888,1107.0699462890625,1121.97998046875,1042.1199951171875,1055.75,3002870016.0,1.2191100120544434,1.2394800186157229,1.1894400119781494,1.2178900241851809,689100992.0,2872.8701171875,2872.8701171875,2846.179931640625,2847.47998046875,3474680000.0,20315748.890315,13466.900065104166,2.4106181433931617,-0.5854104912287957,0.02382021404816243,-0.00814298150521933,592.5036105244817,641.0086961643817,14124183927.466667,-22.192544411386994,0.3127362909121578,17269967.50518086,1.290322580645098,1.5714429103396748,1060.7599344889322,4.918629242893857,1.6282518368674075,1.9949290037155152,0.15115753768826234,0.5049830355742961,2770.6346842447915,0.0,0.2233402392884857,-0.07888568281081805,3.020790716258781
392,2018-01-28,11786.2998046875,12040.2998046875,11475.2998046875,11475.2998046875,8350360064,1246.010009765625,1257.77001953125,1111.780029296875,1111.780029296875,5372329984.0,1.3996000289916992,1.4381200075149536,1.223889946937561,1.223889946937561,1327360000.0,2872.8701171875,2872.8701171875,2846.179931640625,2847.47998046875,3474680000.0,20445148.5647756,13371.23671875,3.020790716258781,-0.4960594943762893,0.02976063348641126,-0.007264188133470878,842.7110220197319,637.3815822097984,13968345924.266666,10.115559479346325,0.4637530652767393,17439353.277141206,0.6369426751592133,1.2347324983930654,1077.1738688151042,12.550251584580941,1.971657091249704,1.9677623351415,14.80506395260377,-0.8272448328308155,2777.2766845703127,0.0,0.2406174164817036,-0.06417733906970365,-4.156515803778071
393,2018-01-29,11296.400390625,11875.599609375,11179.2001953125,11755.5,7107359744,1182.3599853515625,1256.699951171875,1169.0799560546875,1246.699951171875,3715079936.0,1.3239699602127075,1.4052499532699585,1.2991299629211426,1.399209976196289,1073680000.0,2853.530029296875,2870.6201171875,2851.47998046875,2867.22998046875,3587420000.0,19151151.8201696,13316.043391927084,-4.156515803778071,-0.2470607297900362,-0.04245369798060674,-0.00455938491659404,178.49588608417798,665.5710025567183,13723504588.8,-14.885589489234274,-0.39763986638046955,17621473.371212132,-6.329113924050378,1.3873983978944195,1092.6773010253905,-5.108307631175057,1.9620991529967804,1.93992733558019,-5.403691569903524,-0.9237107356433716,2783.2740152994793,-0.6731974332887192,0.2181775020387463,-0.02747013749426556,-10.535219581320588
394,2018-01-30,10106.2998046875,11307.2001953125,10036.2001953125,11306.7998046875,8637859840,1071.1300048828125,1184.6300048828125,1058.969970703125,1184.1300048828125,4107859968.0,1.1385600566864014,1.328179955482483,1.1311299800872805,1.328179955482483,1134640000.0,2822.429931640625,2837.75,2818.27001953125,2832.739990234375,4012070000.0,21609745.6349211,13181.0400390625,-10.535219581320588,-0.9081435027978622,-0.11132515302966894,-0.011233595793614753,-816.1167407588437,591.8971858787913,13606889932.8,21.534017569492537,0.8543899280325497,17835886.550725196,12.837837837837807,1.4525145344391364,1103.1572021484376,-9.407454738556375,1.4650593716516025,1.901193670431773,-14.004086882493805,-1.6090542466942468,2788.2346761067706,-1.0898815620283941,0.18184811663779982,0.5010151609610197,1.1359232053877344
395,2018-01-31,10221.099609375,10381.599609375,9777.419921875,10108.2001953125,8041160192,1118.31005859375,1128.6600341796875,1034.5,1071.0899658203125,3757560064.0,1.1623899936676023,1.1909300088882446,1.0366100072860718,1.130660057067871,1264029952.0,2823.81005859375,2839.260009765625,2813.0400390625,2832.409912109375,4276270000.0,15139761.9118908,13066.503352864584,1.1359232053877344,-0.7527353448421399,0.011295200421318582,-0.009660423217823656,-84.19642909637332,570.7661476965847,13531888605.866667,-6.907957052472846,1.1308962770889195,17841359.24913194,-29.940119760479188,0.4988242261961832,1114.6795043945312,4.404699102430554,1.5418094320368425,1.8602390011151633,2.092989020759628,-1.670357002205703,2793.2413411458333,0.048898537308339485,0.1834780678814111,0.5043650652020292,-10.27834196380305
396,2018-02-01,9170.5400390625,10288.7998046875,8812.2802734375,10237.2998046875,9959400448,1036.7900390625,1161.3499755859375,984.8189697265624,1119.3699951171875,5261680128.0,0.9625300168991088,1.162600040435791,0.9303780198097228,1.1608799695968628,1410419968.0,2821.97998046875,2835.9599609375,2812.699951171875,2816.449951171875,3977380000.0,20703947.9136968,12872.784700520833,-10.27834196380305,-1.4187169305736071,-0.10845799638872773,-0.01636199842118596,-1016.8176125474965,467.44958632310556,13302315281.066668,23.855267277331716,-0.19723096623717057,17984306.157343484,36.75213675213662,1.4033826307545918,1119.757706705729,-7.289572234891606,0.8164824751068148,1.8096266667048135,-17.193883107844922,-2.3687741091528767,2797.4470052083334,-0.06480882520516484,0.15363990211617198,0.9682360825303019,-3.7052347802326024
